0 DNS responses, 0 ping replies
1 DNS responses, 3 ping replies
12 DNS responses, 5 ping replies
23 DNS responses, 8 ping replies
34 DNS responses, 10 ping replies
45 DNS responses, 13 ping replies
56 DNS responses, 15 ping replies
67 DNS responses, 18 ping replies
78 DNS responses, 20 ping replies
89 DNS responses, 23 ping replies
100 DNS responses, 25 ping replies
111 DNS responses, 28 ping replies
122 DNS responses, 30 ping replies
132 DNS responses, 33 ping replies
143 DNS responses, 35 ping replies
154 DNS responses, 38 ping replies
165 DNS responses, 40 ping replies
176 DNS responses, 43 ping replies
187 DNS responses, 45 ping replies
198 DNS responses, 48 ping replies
209 DNS responses, 50 ping replies
220 DNS responses, 53 ping replies
222 DNS responses, 55 ping replies
223 DNS responses, 58 ping replies
226 DNS responses, 60 ping replies
227 DNS responses, 63 ping replies
231 DNS responses, 65 ping replies
232 DNS responses, 68 ping replies
235 DNS responses, 70 ping replies
236 DNS responses, 73 ping replies
238 DNS responses, 75 ping replies
241 DNS responses, 78 ping replies
242 DNS responses, 80 ping replies
243 DNS responses, 83 ping replies
244 DNS responses, 85 ping replies
245 DNS responses, 88 ping replies
246 DNS responses, 90 ping replies
247 DNS responses, 93 ping replies
248 DNS responses, 95 ping replies
251 DNS responses, 98 ping replies
252 DNS responses, 100 ping replies
253 DNS responses, 103 ping replies
256 DNS responses, 105 ping replies
259 DNS responses, 108 ping replies
260 DNS responses, 110 ping replies
263 DNS responses, 113 ping replies
265 DNS responses, 115 ping replies
267 DNS responses, 118 ping replies
271 DNS responses, 120 ping replies
274 DNS responses, 123 ping replies
275 DNS responses, 125 ping replies
276 DNS responses, 128 ping replies
279 DNS responses, 130 ping replies
281 DNS responses, 133 ping replies
283 DNS responses, 135 ping replies
284 DNS responses, 138 ping replies
287 DNS responses, 140 ping replies
290 DNS responses, 143 ping replies
293 DNS responses, 145 ping replies
294 DNS responses, 148 ping replies
297 DNS responses, 150 ping replies
299 DNS responses, 153 ping replies
302 DNS responses, 155 ping replies
303 DNS responses, 156 ping replies
